timestamp,day,dte_open,t_row,T_years,voucher,K,S,mid,m_nb,iv
220000,2,6,2200,0.015835616438356164,VEV_5200,5200,5264.5,101.5,-0.09796236039469741,0.2442626822739839
660000,2,6,6600,0.014630136986301369,VEV_5000,5000,5257.5,260.5,-0.4151764980444054,0.24808488309383392
342000,0,8,3420,0.02098082191780822,VEV_5300,5300,5256.0,53.0,0.05755387338347364,0.23902400955557826
276000,2,6,2760,0.01568219178082192,VEV_4500,4500,5273.5,773.5,-1.266619086562809,0.13375
492000,1,7,4920,0.01783013698630137,VEV_5300,5300,5243.5,45.0,0.08026393700023425,0.24797014087438585
272000,0,8,2720,0.021172602739726026,VEV_5000,5000,5244.0,251.0,-0.32745021374988353,0.2392473275959492
312000,2,6,3120,0.015583561643835616,VEV_5100,5100,5266.5,177.5,-0.2573451978481409,0.2382642148435116
508000,1,7,5080,0.017786301369863013,VEV_4000,4000,5263.5,1263.5,-2.058270465046998,0.2575
442000,1,7,4420,0.017967123287671232,VEV_5200,5200,5233.5,87.5,-0.04790788526748312,0.2490345010906458
162000,2,6,1620,0.015994520547945205,VEV_5000,5000,5267.5,270.0,-0.41209917711198346,0.23598738282918935
22000,2,6,220,0.016378082191780823,VEV_5500,5500,5271.5,7.5,0.3315687936357227,0.25074729204177854
248000,0,8,2480,0.021238356164383562,VEV_6500,6500,5242.5,0.5,1.4753174186726965,0.5472610139846804
818000,1,7,8180,0.016936986301369864,VEV_5000,5000,5230.0,236.5,-0.34557102540004275,0.25153698936104774
608000,1,7,6080,0.01751232876712329,VEV_5000,5000,5220.5,227.5,-0.3261083284419536,0.24449184954166409
656000,1,7,6560,0.01738082191780822,VEV_6000,6000,5206.5,0.5,1.0759675112080715,0.4189857625961304
680000,1,7,6800,0.017315068493150686,VEV_4000,4000,5224.5,1224.5,-2.029571909008619,0.2575
928000,2,6,9280,0.013895890410958905,VEV_5200,5200,5278.5,107.5,-0.1271058295280421,0.244727448746562
162000,1,7,1620,0.018734246575342468,VEV_5200,5200,5254.5,99.5,-0.07617440123665815,0.241209474131465
634000,0,8,6340,0.02018082191780822,VEV_4500,4500,5227.5,728.0,-1.0548822934639912,0.4147461128234863
748000,1,7,7480,0.01712876712328767,VEV_5200,5200,5270.0,107.0,-0.10217032446779914,0.24219299994409088
96000,1,7,960,0.018915068493150684,VEV_5100,5100,5241.5,161.5,-0.19898761410165194,0.24257119342684744
124000,0,8,1240,0.021578082191780822,VEV_6500,6500,5230.0,0.5,1.4799087456047704,0.5484142780303956
442000,1,7,4420,0.017967123287671232,VEV_5500,5500,5233.5,5.5,0.37054063499955303,0.25014221787452695
548000,0,8,5480,0.020416438356164385,VEV_5100,5100,5242.5,165.0,-0.19286651070499608,0.24614609658718112
314000,0,8,3140,0.021057534246575343,VEV_4500,4500,5262.0,762.0,-1.0780199496950247,0.13375
244000,0,8,2440,0.02124931506849315,VEV_5100,5100,5240.5,164.0,-0.1864313914702881,0.2438387866318226
108000,0,8,1080,0.02162191780821918,VEV_5200,5200,5231.0,88.5,-0.04042219721745112,0.23514605298638344
760000,1,7,7600,0.017095890410958905,VEV_6000,6000,5276.5,0.5,0.9827551645714417,0.3866108131408692
868000,2,6,8680,0.01406027397260274,VEV_5100,5100,5254.5,166.0,-0.2516892627241967,0.24227831900119778
386000,0,8,3860,0.02086027397260274,VEV_5400,5400,5267.0,23.0,0.17266401847287438,0.229105564057827
154000,1,7,1540,0.018756164383561643,VEV_5400,5400,5251.5,17.5,0.20361126536341648,0.23099101416766643
102000,2,6,1020,0.01615890410958904,VEV_6500,6500,5262.5,0.5,1.661420983238526,0.6172990274429321
210000,1,7,2100,0.018602739726027398,VEV_4500,4500,5251.5,752.0,-1.1322988942254701,0.44358503103256225
992000,0,8,9920,0.0192,VEV_5000,5000,5242.0,249.0,-0.3411071449273481,0.24974174126982687
544000,1,7,5440,0.01768767123287671,VEV_6500,6500,5237.5,0.5,1.623804536106926,0.6020991206169128
0,1,7,0,0.019178082191780823,VEV_6500,6500,5245.0,0.5,1.5490992378121955,0.5747458028793335
150000,2,6,1500,0.01602739726027397,VEV_5500,5500,5267.5,6.5,0.34117254996262325,0.2476649336516857
376000,2,6,3760,0.01540821917808219,VEV_4500,4500,5253.5,753.0,-1.247219156364387,0.010000000000000002
408000,0,8,4080,0.0208,VEV_6000,6000,5270.5,0.5,0.8988516915368642,0.35327898025512683
872000,1,7,8720,0.01678904109589041,VEV_5200,5200,5243.5,89.5,-0.06429286025899947,0.24253708645701408
546000,2,6,5460,0.014942465753424656,VEV_5200,5200,5235.5,80.5,-0.055659029187824935,0.24019856095314027
900000,0,8,9000,0.019452054794520546,VEV_6000,6000,5257.5,0.5,0.947180398301482,0.37154485583305363
878000,2,6,8780,0.014032876712328767,VEV_5400,5400,5245.5,10.5,0.24504709322151355,0.22895158112049102
456000,2,6,4560,0.01518904109589041,VEV_5500,5500,5241.5,4.5,0.3906108417695702,0.25380440950393673
580000,1,7,5800,0.01758904109589041,VEV_4500,4500,5234.5,734.5,-1.140022124449309,0.13375
500000,2,6,5000,0.015068493150684932,VEV_5100,5100,5245.5,158.0,-0.22915810811660658,0.23161072984337802
912000,2,6,9120,0.013939726027397261,VEV_4000,4000,5275.5,1277.5,-2.3442621439959797,1.0
960000,0,8,9600,0.019287671232876714,VEV_5300,5300,5232.0,42.0,0.09298099631569477,0.24291848853230477
504000,1,7,5040,0.017797260273972604,VEV_5000,5000,5250.0,255.0,-0.36572588839710235,0.2451253953576088
218000,2,6,2180,0.01584109589041096,VEV_5500,5500,5264.5,6.5,0.3476992355381877,0.2515988156199456
242000,1,7,2420,0.018515068493150686,VEV_5300,5300,5261.0,52.5,0.05427862940932692,0.2452089884132147
170000,2,6,1700,0.015972602739726026,VEV_5200,5200,5267.5,105.0,-0.10204905178805072,0.24943040452897547
718000,2,6,7180,0.014471232876712328,VEV_5400,5400,5244.0,11.0,0.24368458681276275,0.23042396366596224
378000,1,7,3780,0.018142465753424656,VEV_5400,5400,5249.0,16.5,0.210561550338682,0.23212602980434893
104000,0,8,1040,0.021632876712328768,VEV_5300,5300,5235.5,45.0,0.08324973260666338,0.2353658378869295
904000,2,6,9040,0.013961643835616438,VEV_5200,5200,5282.5,110.5,-0.13321703483030645,0.24494343496859072
228000,1,7,2280,0.018553424657534248,VEV_5500,5500,5253.5,7.5,0.33663643723060793,0.24964806511998175
946000,2,6,9460,0.013846575342465754,VEV_5100,5100,5276.5,184.5,-0.28913090654954243,0.23881295055150986
680000,0,8,6800,0.020054794520547946,VEV_5000,5000,5239.0,248.0,-0.32971608901406585,0.2586305752396583
440000,1,7,4400,0.017972602739726028,VEV_6500,6500,5235.5,0.5,1.613730431441993,0.5982678103446961
744000,0,8,7440,0.019879452054794522,VEV_5100,5100,5269.5,186.5,-0.23188804651529174,0.24766052275896078
780000,1,7,7800,0.01704109589041096,VEV_4000,4000,5259.0,1259.5,-2.096240902505367,0.7776220846176147
914000,2,6,9140,0.013934246575342467,VEV_4000,4000,5281.5,1281.5,-2.3543524187427223,0.2575
982000,0,8,9820,0.019227397260273973,VEV_5500,5500,5243.5,7.5,0.344424364019005,0.2528584279119968
960000,2,6,9600,0.013808219178082191,VEV_5000,5000,5270.5,272.5,-0.44837076849821306,0.24598981231451034
350000,1,7,3500,0.01821917808219178,VEV_4000,4000,5249.0,1249.5,-2.013234335572103,0.7474337577819823
738000,2,6,7380,0.014416438356164385,VEV_5300,5300,5222.5,31.0,0.12268504517482814,0.24691362142562867
836000,2,6,8360,0.014147945205479451,VEV_5300,5300,5252.5,42.0,0.07568755796761363,0.25131004229187964
210000,1,7,2100,0.018602739726027398,VEV_5300,5300,5251.5,48.0,0.06740189931550256,0.24238452710211272
14000,0,8,140,0.02187945205479452,VEV_5200,5200,5240.5,95.5,-0.052450264043128345,0.2385497058182955
342000,0,8,3420,0.02098082191780822,VEV_4000,4000,5256.0,1256.5,-1.8852639229455233,0.699527037143707
396000,0,8,3960,0.02083287671232877,VEV_5400,5400,5263.5,22.0,0.17738299129646232,0.22835956260561946
664000,1,7,6640,0.01735890410958904,VEV_5400,5400,5215.5,9.5,0.2638569236961247,0.22619925782084463
850000,1,7,8500,0.016849315068493152,VEV_5000,5000,5263.5,267.0,-0.39565754217420707,0.24275333821773531
546000,1,7,5460,0.017682191780821917,VEV_5500,5500,5236.0,5.5,0.3699226556516694,0.2502665194869041
960000,0,8,9600,0.019287671232876714,VEV_5500,5500,5232.0,6.5,0.3596951057402448,0.2521964251995087
4000,2,6,40,0.016427397260273972,VEV_6000,6000,5272.5,0.5,1.008468693339879,0.3964831876754761
206000,0,8,2060,0.021353424657534245,VEV_5500,5500,5225.5,6.5,0.35036109777727165,0.244249412715435
752000,0,8,7520,0.019857534246575343,VEV_4000,4000,5284.5,1284.0,-1.976227947276237,0.010000000000000002
340000,2,6,3400,0.015506849315068493,VEV_5500,5500,5267.0,6.5,0.34761397437258235,0.2522058518230915
82000,2,6,820,0.016213698630136986,VEV_5400,5400,5269.5,17.0,0.19212197817703944,0.22664801083505154
914000,1,7,9140,0.01667397260273973,VEV_5400,5400,5264.5,16.5,0.19680341140700094,0.22610888615250588
736000,1,7,7360,0.017161643835616438,VEV_5200,5200,5278.5,113.0,-0.11437450229278429,0.24291642323136328
476000,0,8,4760,0.020613698630136987,VEV_6500,6500,5233.5,0.5,1.5094712701684272,0.5595255970954893
534000,0,8,5340,0.020454794520547947,VEV_6000,6000,5249.5,0.5,0.9343196276634579,0.36606543540954584
652000,2,6,6520,0.014652054794520548,VEV_5400,5400,5242.5,11.0,0.24453967830296525,0.23051123738288884
174000,2,6,1740,0.015961643835616438,VEV_5300,5300,5275.5,55.0,0.03667390363430635,0.24965394385159012
500000,1,7,5000,0.01780821917808219,VEV_4000,4000,5243.5,1243.5,-2.02847543319252,0.2575
562000,1,7,5620,0.01763835616438356,VEV_4500,4500,5231.5,731.5,-1.1341107186453738,0.13375
998000,1,7,9980,0.016443835616438356,VEV_5300,5300,5268.5,53.5,0.04648650763858346,0.2519022525846958
280000,0,8,2800,0.02115068493150685,VEV_5400,5400,5238.5,18.0,0.20878210475464837,0.2318851198256016
488000,0,8,4880,0.02058082191780822,VEV_6000,6000,5243.5,0.5,0.9394262525200753,0.36774245977401726
778000,2,6,7780,0.014306849315068492,VEV_5300,5300,5243.5,38.0,0.08960366975740423,0.24731368497014047
354000,0,8,3540,0.020947945205479452,VEV_5200,5200,5272.5,114.5,-0.09566517202632786,0.24000946789979938
352000,1,7,3520,0.018213698630136985,VEV_5500,5500,5244.5,6.5,0.35246621673241785,0.2499926605820656
210000,2,6,2100,0.01586301369863014,VEV_6000,6000,5267.5,0.5,1.033784820664726,0.4061270809173584
292000,1,7,2920,0.01837808219178082,VEV_5500,5500,5271.0,9.5,0.3137074315319742,0.252712661921978
568000,2,6,5680,0.014882191780821919,VEV_6500,6500,5226.5,0.5,1.7874884091397099,0.6622104716300965
660000,1,7,6600,0.01736986301369863,VEV_4500,4500,5211.5,711.5,-1.1137795422356949,0.13375
628000,1,7,6280,0.017457534246575344,VEV_4500,4500,5228.5,729.0,-1.1356276593717574,0.4464245247840882
510000,1,7,5100,0.01778082191780822,VEV_5400,5400,5261.0,18.5,0.19556698812941414,0.23269117727875707
216000,0,8,2160,0.021326027397260274,VEV_5400,5400,5224.5,16.5,0.226247161461101,0.23605882011353974
480000,0,8,4800,0.020602739726027396,VEV_5200,5200,5242.5,95.5,-0.056709308499782854,0.24173322707414635
418000,0,8,4180,0.020772602739726028,VEV_5500,5500,5265.5,9.5,0.3023165213425636,0.24193536102771757
296000,1,7,2960,0.018367123287671233,VEV_6500,6500,5276.5,0.5,1.5387465290086173,0.5723819184303285
714000,0,8,7140,0.01996164383561644,VEV_4500,4500,5247.5,748.0,-1.0876854197530474,0.4263590049743652
928000,1,7,9280,0.016635616438356166,VEV_4000,4000,5277.5,1277.5,-2.148860329304502,0.2575
98000,0,8,980,0.02164931506849315,VEV_5400,5400,5235.5,19.5,0.21025703765858952,0.23907326698303222
28000,2,6,280,0.01636164383561644,VEV_6000,6000,5262.5,0.5,1.0253347031323536,0.4025033628940582
390000,0,8,3900,0.020849315068493152,VEV_5500,5500,5266.5,9.5,0.30044469793122447,0.24072232127189638
346000,2,6,3460,0.015490410958904108,VEV_5200,5200,5264.0,100.5,-0.0982847606257908,0.24417671412229536
446000,1,7,4460,0.017956164383561644,VEV_5500,5500,5247.5,6.5,0.3507171970621918,0.2494679118692875
158000,2,6,1580,0.016005479452054792,VEV_5000,5000,5275.5,277.5,-0.4239536587052165,0.23183904886245726
862000,0,8,8620,0.019556164383561645,VEV_5300,5300,5250.5,49.0,0.06710015135997748,0.24133629098534584
0,0,8,0,0.021917808219178082,VEV_5300,5300,5250.0,53.0,0.06402538972828163,0.24195140030235052
870000,1,7,8700,0.016794520547945207,VEV_4000,4000,5246.5,1246.5,-2.0932103894451686,0.2575
610000,0,8,6100,0.020246575342465753,VEV_5400,5400,5237.5,15.5,0.21473448092620606,0.22520789861679075
668000,2,6,6680,0.014608219178082192,VEV_5400,5400,5260.5,14.0,0.21654730407877482,0.23132549703121186
16000,1,7,160,0.019134246575342465,VEV_6500,6500,5233.5,0.5,1.5667407148888657,0.5807540583610533
362000,0,8,3620,0.020926027397260273,VEV_5000,5000,5280.5,284.5,-0.37732278773619427,0.23492876857519152
688000,2,6,6880,0.014553424657534248,VEV_5200,5200,5271.5,102.5,-0.1132012673037916,0.23854305259883402
196000,2,6,1960,0.0159013698630137,VEV_6000,6000,5265.0,0.5,1.0363018775494706,0.4069619345664978
410000,1,7,4100,0.018054794520547944,VEV_6000,6000,5235.0,0.5,1.0150667743756685,0.3968627309799194
918000,2,6,9180,0.013923287671232876,VEV_5300,5300,5287.0,55.0,0.02081276377635917,0.245932028144598
842000,0,8,8420,0.01961095890410959,VEV_5400,5400,5255.5,18.0,0.19368733307693378,0.22450637489557262
620000,0,8,6200,0.020219178082191782,VEV_4000,4000,5227.0,1227.0,-1.8815339926541113,0.2575
722000,0,8,7220,0.019939726027397263,VEV_4500,4500,5253.5,753.0,-1.0963757044321776,0.010000000000000002
678000,1,7,6780,0.01732054794520548,VEV_5000,5000,5225.5,231.5,-0.3351826980368116,0.24035398960113524
538000,2,6,5380,0.014964383561643835,VEV_5200,5200,5241.5,84.5,-0.06498125140846295,0.24153276748955252
88000,1,7,880,0.018936986301369862,VEV_6000,6000,5240.5,0.5,0.9835103628502784,0.38483123183250434
330000,2,6,3300,0.015534246575342466,VEV_5400,5400,5262.0,15.0,0.20770624775769678,0.22852390155196192
428000,2,6,4280,0.015265753424657535,VEV_4000,4000,5236.5,1236.5,-2.1800794907703382,0.2575
594000,2,6,5940,0.014810958904109588,VEV_6000,6000,5219.5,0.5,1.1450906589850822,0.44671130657196045
654000,2,6,6540,0.014646575342465754,VEV_5400,5400,5250.5,12.5,0.23198594448297935,0.2322777482867241
506000,0,8,5060,0.020531506849315068,VEV_4000,4000,5241.5,1241.5,-1.8865012267024233,0.2575
88000,0,8,880,0.021676712328767122,VEV_4000,4000,5236.5,1236.5,-1.8295098155019962,0.2575
40000,0,8,400,0.02180821917808219,VEV_5300,5300,5232.5,46.0,0.08679568698351033,0.24163752987980844
340000,1,7,3400,0.018246575342465755,VEV_6000,6000,5250.0,0.5,0.9885364692516009,0.38733614683151246
910000,1,7,9100,0.016684931506849316,VEV_5200,5200,5260.5,99.5,-0.08955205472956053,0.2404627424478531
6000,1,7,60,0.019161643835616436,VEV_4000,4000,5253.5,1253.5,-1.9692902227129807,0.2575
508000,0,8,5080,0.020526027397260276,VEV_6500,6500,5233.0,0.5,1.5133583567133138,0.5609440457820893
94000,0,8,940,0.02166027397260274,VEV_5000,5000,5234.5,243.0,-0.31142269395078326,0.24177916526794435
832000,1,7,8320,0.016898630136986302,VEV_4000,4000,5241.5,1241.5,-2.0794177834554115,0.2575
508000,1,7,5080,0.017786301369863013,VEV_5000,5000,5263.5,267.0,-0.3850948858591819,0.23627265989780427
328000,2,6,3280,0.01553972602739726,VEV_5400,5400,5267.5,16.0,0.1992892529560926,0.22822189554572112
578000,1,7,5780,0.017594520547945205,VEV_4500,4500,5235.5,736.0,-1.1412846988426733,0.4481722414493561
794000,0,8,7940,0.019742465753424657,VEV_5500,5500,5244.5,7.5,0.3385445863865396,0.24878710016608238
262000,0,8,2620,0.0212,VEV_6000,6000,5239.5,0.5,0.9308471805814338,0.36417208552360536
930000,2,6,9300,0.013890410958904111,VEV_6000,6000,5276.0,0.5,1.0910730227301384,0.4291895294189453
174000,1,7,1740,0.018701369863013698,VEV_6500,6500,5249.0,0.5,1.5631442802974482,0.5801446175575256
352000,0,8,3520,0.020953424657534244,VEV_5100,5100,5273.5,190.5,-0.2311091588744334,0.24474463500082488
350000,0,8,3500,0.020958904109589043,VEV_5300,5300,5269.5,58.5,0.03986504989937844,0.23831149548292158
832000,2,6,8320,0.014158904109589041,VEV_5300,5300,5256.0,43.0,0.0700601375339503,0.24967399939894677
720000,1,7,7200,0.017205479452054796,VEV_5200,5200,5266.5,105.5,-0.09687743187187792,0.244929383546114
442000,0,8,4420,0.02070684931506849,VEV_6000,6000,5244.0,0.5,0.9359004603724833,0.36638903856277455
798000,2,6,7980,0.014252054794520548,VEV_5000,5000,5237.0,240.5,-0.3879220857967121,0.24330141007900236
332000,0,8,3320,0.021008219178082193,VEV_4500,4500,5270.0,770.0,-1.0897657762455,0.13375
420000,0,8,4200,0.020767123287671233,VEV_4000,4000,5262.5,1262.5,-1.9035153325163674,0.2575
714000,1,7,7140,0.017221917808219175,VEV_4500,4500,5272.5,772.5,-1.20722741938048,0.13375
890000,2,6,8900,0.014,VEV_5400,5400,5265.5,14.0,0.21317195386518953,0.2307913143187761
148000,0,8,1480,0.02151232876712329,VEV_5100,5100,5225.5,152.0,-0.16574494982733684,0.2405147068947554
362000,0,8,3620,0.020926027397260273,VEV_5300,5300,5280.5,63.5,0.025480943943364122,0.2385789814591408
550000,0,8,5500,0.02041095890410959,VEV_6000,6000,5242.5,0.5,0.9446621973642901,0.3697381305694579
268000,1,7,2680,0.018443835616438357,VEV_5500,5500,5246.5,7.5,0.347452841640757,0.2558416223526001
784000,2,6,7840,0.01429041095890411,VEV_6500,6500,5243.5,0.5,1.7969588237484468,0.6666257309913635
26000,1,7,260,0.019106849315068494,VEV_4000,4000,5232.0,1232.0,-1.9424441585415577,0.2575
574000,2,6,5740,0.014865753424657535,VEV_6500,6500,5234.5,0.5,1.7759319254058459,0.6583489489555359
540000,2,6,5400,0.014958904109589041,VEV_5300,5300,5241.5,38.0,0.09074819966089441,0.24487905658781528
952000,1,7,9520,0.01656986301369863,VEV_6000,6000,5259.5,0.5,1.0233019837010477,0.40152464628219603
306000,1,7,3060,0.01833972602739726,VEV_5400,5400,5264.5,19.5,0.1876530995560297,0.2304402869194746
376000,0,8,3760,0.02088767123287671,VEV_6000,6000,5282.0,0.5,0.8818824325275905,0.34722304582595825
496000,2,6,4960,0.01507945205479452,VEV_6500,6500,5243.0,0.5,1.7500902910353788,0.6492125296592712
28000,1,7,280,0.0191013698630137,VEV_6500,6500,5237.5,0.5,1.5625604292656101,0.579390251636505
558000,2,6,5580,0.014909589041095891,VEV_5300,5300,5238.5,37.0,0.09558690618926478,0.24558840632438664
914000,0,8,9140,0.019413698630136988,VEV_5500,5500,5259.0,9.5,0.3215834136479387,0.25542025670409213
600000,0,8,6000,0.020273972602739727,VEV_4000,4000,5246.0,1245.5,-1.9044722473859876,0.010000000000000002
658000,1,7,6580,0.017375342465753424,VEV_6500,6500,5210.5,0.5,1.6775436267516421,0.6206955623626709
790000,0,8,7900,0.019753424657534248,VEV_5100,5100,5241.5,162.5,-0.19471921218300348,0.24216573059558866
950000,0,8,9500,0.019315068493150685,VEV_5500,5500,5239.0,6.5,0.34981954143454225,0.24683904930949216
222000,0,8,2220,0.02130958904109589,VEV_5000,5000,5228.0,238.0,-0.30546294777188493,0.2499557654559612
304000,1,7,3040,0.018345205479452054,VEV_6500,6500,5266.0,0.5,1.5543721345063553,0.577691512107849
496000,0,8,4960,0.02055890410958904,VEV_4000,4000,5239.0,1240.5,-1.8819165406721652,0.7908888697624206
880000,1,7,8800,0.016767123287671232,VEV_5400,5400,5239.0,12.5,0.23375393985568974,0.2282123214006424
442000,1,7,4420,0.017967123287671232,VEV_5000,5000,5233.5,239.0,-0.3405091589596282,0.23708017781376836
892000,0,8,8920,0.019473972602739725,VEV_5100,5100,5260.0,178.0,-0.2213591498062534,0.24672277286648753
656000,2,6,6560,0.01464109589041096,VEV_4500,4500,5253.5,753.0,-1.2794761767756933,0.010000000000000002
458000,2,6,4580,0.015183561643835617,VEV_5100,5100,5241.5,154.0,-0.22209724705691886,0.226669482588768
102000,2,6,1020,0.01615890410958904,VEV_5100,5100,5262.5,174.5,-0.2467450611409064,0.23689556203782558
846000,0,8,8460,0.0196,VEV_5500,5500,5260.5,9.5,0.3180143783729984,0.2530196246504784
836000,1,7,8360,0.01688767123287671,VEV_5400,5400,5246.5,13.5,0.22190992671890783,0.22612700179219244
150000,1,7,1500,0.01876712328767123,VEV_5500,5500,5267.0,9.0,0.31598040905586583,0.24957607463002204
598000,0,8,5980,0.02027945205479452,VEV_4500,4500,5247.5,748.0,-1.0791289659072028,0.423005074262619
500000,0,8,5000,0.02054794520547945,VEV_4500,4500,5249.5,750.0,-1.0747138143951491,0.42114996194839477
12000,1,7,120,0.019145205479452056,VEV_5300,5300,5243.0,46.0,0.07814745882804656,0.24361018732190132
84000,0,8,840,0.021687671232876713,VEV_4000,4000,5246.0,1246.5,-1.8413553817016841,0.6837884998321533
30000,0,8,300,0.021835616438356163,VEV_5400,5400,5231.0,19.0,0.21517729387593934,0.2397736105322838
552000,1,7,5520,0.017665753424657534,VEV_5400,5400,5234.5,12.5,0.2341962305701143,0.22654000297188756
926000,2,6,9260,0.013901369863013699,VEV_5400,5400,5282.0,17.5,0.1873908134271965,0.2329796998202801
740000,0,8,7400,0.01989041095890411,VEV_4000,4000,5269.5,1269.5,-1.9544390359488004,0.2575
